acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
0.0811270518729459,9.080086188977956,3.2619331284569135,0.001944118433747495,0.008226910458597194,0.0034733321584769538,17.354403709118237,1302.0,0.48176011120170037,70.23402808251313,44.99114253119116
0.7631677062703703,7.603452110493827,5.875047895679012,-0.001829850508024691,-0.015286714024074074,-0.0010906581838271605,4.723559918209876,564.0,4.541126591368687,52.07522403125479,44.760317630209975
-0.495865497251797,9.091050686680761,-3.4466583457505284,-0.007038510804651163,0.005202040598308669,-0.004416826925792812,6.123086680761099,1029.0,-2.919666433221283,69.04165996393817,-44.706552711983555
1.8182809012276786,5.8395569425977705,1.9604409354073662,0.03650359927918811,-0.05025789381484994,-0.025111048019139458,3.383576667586575,1421.0,16.445686081874708,65.3976303603428,36.24850831802254
-1.1798506982981367,9.222386667287784,1.3567936017619047,-0.005550869644120082,-0.0017696480633871629,-0.0045856268546894405,6.390411898550725,1048.0,-7.213620847309,78.96775735885365,37.038102541771224
-0.17522310504050168,9.410808394816053,2.594899181444816,0.00314088647929097,0.0038044652355250837,0.0003092074312976588,8.00772575250836,1497.0,-1.0283197424069304,74.55111815071982,44.93483479442514
0.6010103370932204,10.032130013317191,0.009101849192251812,-0.0009101701410605327,0.002943468467355932,-0.0007269538472542373,4.724769975786924,941.0,3.4284078778381804,86.57119852512007,0.867535666745859
0.08762681314291892,8.904615492162163,1.0566346841128917,-0.007415771557191892,-0.004388510368454054,0.0035237904643756757,14.463513513513513,1156.0,0.5598793250319875,83.2098286361967,44.90182589416534
0.15058380567072518,-1.3205026518206107,9.606313608778626,0.0034020693634541988,0.003316922971427481,-0.013005555124935113,3.5668320610687023,703.0,0.88970155257419,-7.825987613621532,44.996480732295225
-0.07676734401755136,-9.642499685069742,-0.2907904219953981,0.03161341853637327,-0.014549064276889604,-0.011763256714252813,12.476831756906423,463.0,-0.4559350201718283,-88.2135041154446,-44.03514616908635
0.23609423773220814,-9.746985929337578,0.33556109976017856,0.01667890955814697,-0.00044154252614651477,-0.0005989796660426073,5.811094394062591,1444.0,1.3867419378332493,-87.58958466818393,39.27814892722871
-0.23627291011239243,-9.399628772849809,-1.090029313321599,-0.012038626748127204,0.00390757812681852,0.00894750842853014,6.958394550049153,969.0,-1.4303256079613345,-83.23303016416769,-44.34239092007949
-0.16948601217830883,-8.641898439157064,-3.94954833984375,-0.014272075499877886,0.009421990390289736,-0.01267436321852119,16.908703761133133,509.0,-1.02190715325938,-65.41856607845828,-44.97364664793652
-0.01867521409723757,9.581230265009209,0.11844905278379374,-0.012274082747771638,-0.03859719913012891,0.009241610675948435,7.958103130755064,1482.0,-0.11166914969861873,89.28296204778943,44.64829629264733
-0.2287846784005458,-9.362139412166476,1.2980709321852746,0.014597240708409683,-0.021943702335986918,-0.008998829708142777,8.499208537132844,1617.0,-1.386611567385408,-81.98610435666144,44.56182964612095
1.0708761259315265,9.569518407988587,1.221076735284736,-0.0015390684539914408,-0.005876283135734665,-0.0012987552925356632,7.52997031935806,1542.0,6.334179046542473,80.36758761551792,36.937072722553275
-0.21848253223994007,-9.45920190680517,-0.5824127667570768,0.005991843856465598,-0.023105599298149496,-0.00798561575838754,11.073634536678533,1302.0,-1.3206456031278488,-86.23760259729231,-43.11541085405249
-0.13259569961163226,9.391620903939963,-1.1972990353313322,-0.0015371297371894934,-0.002803322929705441,0.0002485206920393996,6.811294559099437,1196.0,-0.802384036863386,82.69084992528961,-44.82539211564248
-0.03363393143736263,9.262360843406594,2.2304060838076927,0.017364688924725275,-0.031139962980879118,0.040693687184615385,8.266483516483516,854.0,-0.20227246608267233,76.45927870654626,44.99674312828169
0.7328263702811245,-5.747926652248997,0.08657446621285138,0.00715185387361446,-0.07394308210277108,-0.04892291099561446,1.3062962219036145,2299.0,7.264857028070295,-82.68434716347438,6.691459885183024
0.20754084819164734,9.736800488631092,0.49751475022552205,-0.0016413113151972159,-0.002561441903944315,0.0061475011157772624,11.680147392204177,1084.0,1.2194897782322236,86.8311138245597,42.70443536976566
0.07519567043950617,9.664634649382716,-1.782490551053498,-0.02090197923728395,0.007004223507983539,-0.01377281738493827,6.341542642139918,974.0,0.43838725227209435,79.54103286866314,-44.97453125025786
-0.8459086895619047,9.68118520952381,1.6440003007238095,-0.0022809360515238094,-0.013265770226666666,0.002093900600952381,6.396703129714286,224.0,-4.92349539162405,79.18812692397164,41.64332811915308
0.8621447288892308,8.997786343692308,4.122778832307692,-0.004350022528107692,-0.007304922278064616,-0.0011809363867569232,17.20363076923077,626.0,4.9783929532682025,64.91520857207442,44.38696887653139
0.3234160768123637,-9.536550713061098,0.4088884691347803,0.007865886030460123,0.02585478872710453,-0.002448328998743142,13.175297301532026,1242.0,1.9405640496937826,-86.8709379477122,38.107584426824715
-1.99886690647482,1.2219226618705037,4.275248201438849,-0.04442016105377698,-0.03231544253068346,0.057923593600251795,2.48211263102518,1465.0,-24.20596946384066,14.515812525713748,42.17274861236277
0.22447614330054944,9.464341145054945,1.9853194147252748,0.0035846376736263738,-0.0028361603832417585,-0.014341907831593406,2.907472492912088,818.0,1.329761107276893,78.07959717596465,44.818039170100114
0.2729994172520629,4.100931260616895,7.715913769017681,0.013919429731811395,0.024904066064485267,-0.006082318295874264,4.44976911984283,1045.0,1.78949364308306,27.975348700810635,44.98207993296151
1.7015994803724273,0.3599404559906796,9.196149195728156,-0.007033414956427185,0.0035187013111662134,0.013820576540349514,5.931392760873786,1168.0,10.475253908440314,2.2040570924631546,44.51781449860832
0.08051547752760084,9.772972149893842,0.8930399704736094,0.0002934158172781316,0.010396613216692144,-0.000897482484326964,10.975138004246284,1063.0,0.4700671915128593,84.75783548865599,44.88403705191601
-0.2184568832859849,-9.544081800056228,-0.03206598455255682,-0.013010546663084694,-0.03000067996064867,0.0093544186974028,7.985909096941803,729.0,-1.3112211169144241,-88.67472617324161,-8.263174117178538
0.293439345265625,9.50842456015625,-0.035838203953125,0.005034047781953125,-0.009053213164453126,-0.006845917515703125,10.147690875,340.0,1.7676306041748289,88.21923088499972,-6.9122794088422825
-3.130434929741754,-8.893418884277345,-1.926954840766059,0.004084823946711144,0.009009351462327907,-0.0005029326455392807,9.85551322452724,959.0,-18.9838335946971,-67.54291479988018,-27.66364777923237
0.04625063090635451,9.678225635117057,0.2698733256274247,-0.009044716542792642,-0.0076175159163946495,0.005867166606923077,5.694952511705686,640.0,0.273698533325094,88.3794705067213,44.585368971847764
-0.7048516301177571,9.923695810981307,0.9060204428502336,-0.003138640273598131,0.009611611183714954,-0.002230029273254673,8.254018691588785,987.0,-4.045960742960206,83.40173476863865,38.28335574729363
0.06813052248700129,9.589411184942085,1.6307353310924069,-0.0031758828420064343,-0.006525334771737452,0.0030600308498069497,14.468016295817247,1646.0,0.40130513613188123,80.34058468271229,44.97501954688622
0.4899781891155779,9.635608665829146,0.9660603906633165,0.008027199115829145,-0.02595716815753769,-0.019065748943467336,4.022696671758794,794.0,2.896530957595272,83.58586716975577,41.72807228108795
0.35618629810588237,9.048021841176471,0.20171695910588236,-0.004562634356638655,-0.03997469330715126,-0.0021337942426050424,4.945966386554622,614.0,2.2537940104023693,87.40966414404329,26.233481480963185
-0.3782919495594203,9.564843940434782,-0.9327123059536232,0.0017751210441449272,0.001599726833130435,0.003951727002550725,11.773661798913043,1782.0,-2.254200605390467,83.99288001738923,-42.82071856853404
0.03295748268267717,9.355981537401574,2.50664088015748,0.0005522600119015748,-0.009511872580244095,-0.0010469091007165355,2.8426771653543303,582.0,0.19495426433312865,75.00040089396224,44.99752400973181
-0.6597814229688881,-7.715761962459282,-5.589208073161095,-0.0032737420570044203,-0.002727707457276587,-0.005581824255361914,7.523675186842575,1165.0,-3.9614430041986015,-53.89231631529724,-44.80177870248198
-0.6385240791609271,9.592275968741722,0.8444285984262251,-0.012830115352887419,0.002734814628913907,0.0014263019632980132,13.072314191390728,1586.0,-3.7937315192089014,83.70195694943318,38.57708605985962
0.1956126133534989,9.51438269571106,1.6566133873860045,-0.0015786129678126409,0.002895484376799097,0.0028321414631038372,13.404920993227991,1300.0,1.1603636972549798,80.055610484745,44.8016645517124
0.3394822062232791,9.704339779667283,1.0073966803604437,0.003293736372336414,-0.0029889005257153415,0.00036258314885397394,14.753425739926062,1179.0,1.992833215823446,83.74847267123822,43.46000315278998
0.11933666666666667,9.498033333333332,0.25229,0.002613192406366667,0.00026877010356666695,0.0018075903088,13.400630497,787.0,0.7195928750870099,88.31690361909494,42.112703128784034
-0.3033500689066667,9.711273666666667,1.581207149395,0.005832545014500001,-0.0020985920739166664,-0.004878362038833333,21.249833333333335,253.0,-1.7659207000093178,80.58649571613414,44.482300899931005
0.13544204313577587,9.417080980387931,0.09449330674137932,0.016664224802306036,0.018335722944689225,0.02379514427089655,5.860991379310345,1241.0,0.8239635896917092,88.99530901803541,29.77719478247266
-0.03529411056254062,9.716264893353028,0.7456836466717873,0.004424371065379616,-0.005714368080243722,0.0016083067715657313,8.430258718753324,1484.0,-0.20751447571181625,85.60649185441133,44.96794677093337
0.3821923775761506,9.611688947698743,-0.6383998153765691,0.015448024851654812,0.004786723424686192,-0.03970025996012552,13.991207750355649,1298.0,2.2720682779291272,85.57344741171605,-40.6294295905195
-0.04155333613874172,9.787428667384106,0.87400470977649,0.0010524278570860927,0.000312541054304636,-0.0019831159892549667,8.864100642470198,1585.0,-0.24228839346257586,84.89136274715331,44.9676587783742
0.19491134985645162,9.505434679032257,0.1631292772919355,-0.003890990820887096,-0.008983561350806453,0.0014583471118951616,9.985030708064517,553.0,1.174526972824074,88.46831732776128,32.69298193033494
-1.613384309105263,2.2125635007017546,8.108166075438596,0.029706452129122807,-0.0002090714052631566,-0.007125854650877193,3.8380701754385966,131.0,-10.866523141803649,14.983146640770702,44.44383128007806
3.0972883518149104,9.276523594858613,2.49587710648072,-0.0017116909597326478,-0.0034389936103341907,-0.0013864708349820053,10.06426735218509,847.0,17.870287181967733,66.79040075456965,32.1065233963229
0.8049594852278027,8.723971362331838,4.077589584753364,0.0026488075726434977,-0.0023617201406726453,0.0025234870248654704,8.344351520179373,519.0,4.7782374774289575,64.52588483923577,44.452418123975676
-0.05485559988230077,-9.340861024814922,1.9998466125221754,-0.016558304091477582,0.01990823279020887,0.012826539728908286,6.207038642862999,503.0,-0.3290181391627724,-77.91119130028629,44.989226722055626
0.04943838906562242,9.487338568920034,1.5080500144800495,-0.002146337744929926,0.0004471956981863148,0.0006627359610882112,8.95492840333883,2784.0,0.29486305164291615,80.96339837541368,44.98461397326231
-1.5678251783548105,9.59115257638484,0.9506865404110787,0.0008656123470553934,-0.0039845523954985425,-0.002351205727900875,10.657434235335277,1019.0,-9.239298461733943,79.17733164020242,27.406601015385032
0.3997655817090909,9.563008615584415,-0.21941540160064937,-0.013391095338311686,-0.00939519793051948,-0.0062980319519480524,4.999083363636363,312.0,2.3931314093602527,87.26986217984458,-25.69459898895297
-0.03457576343848271,-6.715509781747494,-6.678303441461528,0.001993657466530059,-0.023970240325936587,-0.02449522809916304,4.11983018813643,343.0,-0.2091710444604249,-45.15877617176009,-44.999616055827204
-0.6376949784767568,-8.869117364835978,-3.5593929461578826,-0.02155350063405234,-0.004284237845256596,-0.009479714018723141,5.638880051153513,556.0,-3.817546430807224,-67.81857532625452,-44.547477442286635
1.0547024954736761,-9.049134711881655,-3.032067081147591,0.0037475496151954026,0.005959753867043951,-0.007558061189958696,10.087167408086557,995.0,6.306402312350955,-70.46736103761579,-43.36480207407462
1.4429669463076924,8.501486241538462,4.149446206153846,0.03321986241538461,0.01611007604923077,0.012914282735384615,9.331070809230768,132.0,8.672602425157438,62.67212717500264,43.36568986843994
0.2072217686709927,-7.609955723819302,-5.8696561527448035,-0.00586929150989624,0.009392829717876217,-0.0019174661415511751,7.54366101829423,1058.0,1.2352039534160877,-52.339280490732385,-44.98215824631949
0.36874696462549017,9.450421287450979,1.6586160889137256,0.0021221737021960797,-0.02510890986454902,0.011619737331607843,7.58129257137255,597.0,2.2008905923332085,79.80755919591365,44.3090168891126
-0.4491513870800712,9.670542900000001,1.4726853936654805,-0.003123764776156584,0.0007202856512455519,0.002941798011743772,4.112684834946619,642.0,-2.6289435116992728,80.9538136799652,43.726413828019844
-0.8808367450696203,9.455881534810127,1.9179918272879746,0.0038124398324683546,-0.0043143876403164555,-0.00037513538417721496,5.417524976392405,818.0,-5.216254479643811,77.41763521502699,42.26296844380042
0.2481174135891815,8.48190546975089,3.6784558879003564,-0.0007235706665693949,-0.002110165707338078,-0.0018150357657437722,3.3954804270462633,625.0,1.5373021836820753,66.50694892517744,44.934978113477314
0.6382944974032316,-9.085196249825614,-2.754006472500888,0.0049628050146761134,0.004491900201549768,0.0021469626511796307,8.670454572741088,719.0,3.8465122906206517,-72.71561508061215,-44.25059973156744
-2.1390407467285883,1.6708863896299673,7.304941776326015,0.03163574982929857,-0.0028747165084456656,-0.00919895737988035,2.1772575401174534,2111.0,-15.931343877020199,12.380971247255573,43.82196390237303
0.26482551536749843,-9.22699037618305,1.077915962181281,-0.002566110067638107,0.014662942301086846,-0.010543271911727945,7.728830843867354,895.0,1.6329065571654768,-83.14050313966821,44.16061443469167
0.02986747645124605,-9.661000312129154,-0.9478590695666864,0.005360911810822945,0.016283100660659133,0.005873939455016826,10.00377635937577,1019.0,0.17628584623061616,-84.39377253129868,-44.98578468051194
0.40479118677035925,9.13591539251497,1.7164504887721557,-0.005027634054443114,-0.004859512938523951,0.0020370483275598803,8.22754491017964,717.0,2.4934146077498816,79.0743879195269,44.224818879052386
-0.9460593871235955,8.60652476966292,4.370180292134831,-0.005299198749363296,0.008657028706741572,0.012665141719970038,7.863334771535581,637.0,-5.597786704335637,62.54644562487547,44.34403643362695
0.314550757207767,9.675544441262135,1.388336520576699,-0.008589327274708737,0.003082630540218447,-9.438454196601934e-05,8.855591318834952,1269.0,1.8431582831630897,81.63034755260497,44.283041699559185
-0.1612168413948052,9.476007306233766,1.858105736531948,-0.00014597293402597401,-0.0010249841916883115,0.0014629032337662338,7.7151352259480515,1305.0,-0.9564772149869923,78.86525772334528,44.89257335570281
-0.6174584815311356,9.194685246153846,2.840619460213553,-0.0028268049721611728,-0.003121465815630769,0.000508786473699633,6.756972572197802,716.0,-3.6711605379753913,72.45535016071103,44.33877386584375
0.7970621311918218,-9.45437468091043,0.9132164813102561,0.01321496473429962,-0.04488051146379645,0.0021883947485635082,11.751215845255865,1481.0,4.796772208500427,-82.69402495691925,36.994177635298186
-0.018324061802455358,-9.696278964117734,0.1565390450613839,-0.013804639150309588,-0.016561439468897796,-0.008806906015622206,6.786186780226648,746.0,-0.10826352728723941,-89.06876945081288,44.805060958702086
-0.05374188616060992,9.962908691994917,0.011557623028208385,0.004315213509336721,0.0046302002406797965,-0.0001935332515374842,9.845229792376111,1662.0,-0.30906148180034837,89.68387218875367,11.873547614413656
0.5161067060925926,9.780521175925927,-1.458923121851852,0.01811425513888889,0.00015707988851851857,-0.0031393300642592594,5.454735416666666,131.0,2.987635378397757,81.00892025605405,-43.31201126384113
0.21003564239307576,-9.321613569320387,-1.3777473498301902,-0.003105450656957003,0.008435472849935685,-0.006290861029362654,8.584525759937375,1244.0,1.2769093352993657,-81.49674899969153,-44.67091999707061
-0.20859037148085502,9.669661658736059,0.8939450690604088,-0.015000824516914498,-0.016879887673605945,-0.020683554886617102,16.55379182156134,1364.0,-1.2305260795519255,84.57705973240459,44.24069618548849
-0.24707471459312777,-9.631423302034362,-1.0401389332999171,-0.0027425763181074146,0.011904284115449538,-0.007200114074409176,11.230508612979829,461.0,-1.4609940208152847,-83.6661359398468,-44.21384513381222
0.95176380087707,2.3362403549745223,9.523970404140128,-0.026682500363694267,0.017234213756687898,-0.05097663586815287,6.150350318471338,657.0,5.543542111985216,13.716850404372547,44.857661124655074
0.24082672476720432,9.658417021505377,-0.2879029090510753,-0.003603729350107527,0.013013870169892472,0.0021109100089784943,3.0846346684354837,379.0,1.4277053907265826,87.77448008077324,-37.48931415834632
0.4101160617679221,9.64543737064935,1.4271118160513248,0.002175090821679221,-8.190201171298683e-05,-0.008450396645646752,10.323935064935066,1860.0,2.4085142114846705,81.24827845331693,43.863677820034155
0.1998126582278481,9.673949367088607,-0.3684316455696202,-0.0005573989195730384,0.0007193851798227846,0.002059428369735443,12.549180409354431,1631.0,1.1824027362775158,87.51919647317591,-41.31697486065155
-0.23922147651006712,9.848221476510068,0.19482214765100672,0.011185682046979865,-0.0002354880872483219,0.008948546040268457,11.982782715738255,659.0,-1.3912163294103255,88.20567313071703,32.2715903048435
0.01286514740980926,9.446963928882834,1.43514267559782,-0.007681891812043596,0.0006089279562942781,-0.0022665864947302447,7.5947646998092635,791.0,0.07714191618555427,81.36157341882257,44.99884897550124
-0.29177109063840384,-9.12804417628868,-2.020628985236673,-0.008471255899882863,0.0029914964768021687,0.003447060990378699,9.127470586171338,1066.0,-1.787549058780523,-77.39267084761296,-44.70441828170709
-0.08288556366780626,9.604631176068375,0.7800765607977207,-0.008163427223532764,-0.004839074307065527,0.0076782697734188035,6.855731661054131,1326.0,-0.4928132987842002,85.3306758397622,44.839193494001464
0.5990390987995169,9.454399593961353,1.0714197190268115,-0.004427671368072463,-0.013412020852729469,-0.0003569257769516907,16.699375267874395,891.0,3.602467383228982,82.60237889068722,41.11568531892872
-0.6890367465549045,-9.377196417914497,0.03919425116644966,-0.08025491279523096,0.036931444118497435,-0.018221971062110424,6.374499999483427,841.0,-4.2025067023643565,-85.79068765397255,3.250385708627074
0.2580037338900433,8.955023966233766,3.264198627251082,-0.004482322816450218,-0.03965864088917749,-0.047943665862554115,6.034550148636364,929.0,1.5505515929341125,69.91520410462111,44.91079120357766
-0.04817223593892215,9.4682429747006,2.204370821984132,-0.009978834678413174,-0.00029378606715568876,-0.0014848999879640721,7.1411320126377245,1345.0,-0.2839122813573811,76.8909994839061,44.993161147146814
-0.6175316562375451,8.988244237545127,3.2296426336101085,-0.0023885177727436817,-0.006664385675974729,-0.00815541309796029,6.497052537176895,629.0,-3.6994299028639177,69.90606781576126,44.48568616213939
0.9060491506171875,9.06319556046875,3.2617391768749995,-0.0008827002108671874,-0.004171255084815625,0.0021726895414374997,17.04076401230614,1454.0,5.373659424622117,69.51856826558954,43.93554525961673
-0.2882819695288557,9.639734510945274,0.18747187628731343,-0.00046880756116915445,-0.006277368074783581,-0.00040754729009452725,5.823931607419651,836.0,-1.7126300335569495,87.95695444657453,28.597869129762472
-0.2064038444967831,-9.571635004543367,-0.8538321265562333,-0.0025721507641639917,-0.005509171687472621,0.005774778569623395,5.338371727874573,388.0,-1.2304569341063998,-84.75643411484351,-44.186600472055154
2.4920957058659217,9.153818713407821,0.12171484683648046,-0.01591623278324022,-0.005471948351955307,-0.0015642636005586586,6.082079002849162,550.0,15.22819626614683,74.75321136314335,2.7928008484595868
1.3377800687285222,8.9523470790378,3.5422680412371133,0.006635838545017182,0.003617468028680413,0.004514222525532646,14.974679727147766,700.0,7.9106808948409055,67.07368813792588,43.09158156582241
-0.6432598112379747,-1.7480762719934178,6.145630658982278,0.024475952237468356,0.046999784163797464,-0.00033682944939240385,0.6593677945851646,1316.0,-5.748936141124549,-15.796032391413517,44.843925408159684
0.550164497321839,9.793896784482758,1.442059396770115,0.0007672364998333331,-0.006443681436229885,0.00041496888604597714,3.360632183908046,732.0,3.180941974827727,81.04427945961741,43.055060705234574
-1.1010481845696203,9.527945483544304,-1.9231936567879748,-0.00322554442221519,0.00017201827379746812,0.0007626611425000003,14.665853769651898,688.0,-6.4626521139809,76.90655497304795,-40.95270171535977
1.6652842203776044,-3.6140733315911096,-0.46923876838504985,0.0006405321275614785,0.02871850894215182,0.043616961636156505,2.502235851980781,972.0,24.557665294042003,-64.41859379693693,-15.174471408313755
0.06440689731651629,-9.72951541954363,0.9614215044908122,-0.008729707019759655,0.05565765493395053,0.015021160654428406,3.700546035359443,323.0,0.37743962468352266,-84.34407412195516,44.93586033800161
-0.07255357649653092,9.607655984313727,-0.9149185752111614,-0.0009448251589668176,-0.00035187280553996983,0.0001773287745007542,11.036726998491705,1423.0,-0.4307204904748975,84.54326250654644,-44.910204885704424
-0.3440731472439237,-9.674723501054068,-1.5477464463975694,-0.0034136377716436385,0.04550071594653864,-0.005824025772305974,9.236666667082954,674.0,-2.011263049634179,-80.69288718405909,-44.30911507958488
-0.5898737038109162,9.501571311890839,2.079009954894737,0.0033117313019259257,-0.002071059465302145,-0.0032386587434502924,7.561034049851852,1063.0,-3.4705602129817987,77.18642089257092,43.891239030351365
0.2548678135526353,-9.200314629596214,-0.5616330630537393,0.0016389382822379172,-0.0055816537145832726,-0.006251203772315925,10.638568859439397,1167.0,1.5838593364441038,-86.16482836736049,-42.32170797710339
0.021585562957854236,-7.393553818156529,-6.313346305869808,-0.002380670821418302,0.007988248891121182,-0.0023370076236292558,6.248627400926648,701.0,0.12720863625738005,-49.50586283704978,-44.99983255675289
-0.4182244219903137,-8.880369387693511,-3.0290866753272025,0.013234824224857977,0.013719144145637486,0.07360728429219598,12.3364206131314,1501.0,-2.552194053616505,-70.99961935821715,-44.72951414528771
0.8098679682842019,9.330505920032573,2.1695464338737787,-0.0003004582744299675,-0.005832071966286646,-0.000648671137785016,10.416120436889251,1583.0,4.832436647893662,76.0611855749597,43.132717744813384
-0.018960664544572754,8.299055314318707,4.9426015591224015,-0.0017755807224018477,-0.0020728053315242495,0.003216830642886836,8.272296732678985,972.0,-0.11246732372030606,59.22339601332979,44.99978920740458
0.036902194552951385,-8.218576668134702,-4.6359191894531255,-0.028835502028060712,0.005396608745398603,-3.5439189407857444e-05,8.9803921302744,337.0,0.22407219316381338,-60.5728297786703,-44.99909242702206
-0.11071045281674108,9.515958886830358,1.9091727779814731,-0.0010033991187053568,-0.01063772890224107,-0.0007879233666629465,5.278727565424107,958.0,-0.6535376743234913,78.63688237399741,44.95191384556448
0.591130509024229,9.653478281938327,-0.34119483657400884,-0.0024004044471365635,0.0017814659612334805,0.0003498347995594712,4.296756757665198,793.0,3.5019489903971643,85.95573713351854,-26.560289971853273
0.26120237476056335,9.596442796780684,1.1291631239496982,-0.00012686202458752556,-0.013587445076177061,-0.008525423448148892,7.3047530052786716,1433.0,1.5484526939707475,83.11363193722377,44.25340394398787
-0.05321916007966102,9.470006305084745,1.7472066599039549,-0.00013451195954802255,-0.001341659932711864,0.0010760956989096045,21.654180790960453,418.0,-0.31664112127701705,79.541798584852,44.986716616332686
1.0740226626715643,9.674862334429825,0.48137643529671054,-0.0008495955419605265,0.0009045070609035088,0.0004691296825723684,4.8552266081871345,2939.0,6.3268009488913,83.06394049189393,22.24445800149158
-0.07308238972755907,9.214699811023621,3.1806443559055118,-0.0013672836370866139,7.821630014173237e-05,-0.0022162489771653544,7.940905467165355,268.0,-0.42953968058025327,70.95216207377155,44.992439626079644
0.31327099624846527,-9.53990620080056,-1.0475985953714155,0.006877006287398182,0.005386904875754519,-0.007007529533857888,13.879378969980586,2504.0,1.869569803096809,-83.46146105190294,-43.773551149174914
-0.03961741297468354,5.137117605335443,7.404884159240507,0.01373822172836709,-0.03158163556974684,0.04231619555360126,3.6875949367088605,777.0,-0.2518653020191241,34.750486624015615,44.9995899922056
0.6097232028352941,9.666480389411765,1.0258200060117646,0.0071393183433176455,-0.012138162408782353,-0.007711932782470588,7.361025982764706,354.0,3.5891087300871978,82.96234525375338,40.68295597790285
-0.5131800943634499,9.20990027358263,-2.80435747225573,0.025141654629915564,-0.01724822510217129,0.017751302214933654,5.108911602412545,2221.0,-3.051215928279977,72.80008599984806,-44.52821537603735
0.22032778073636364,9.041934493939394,-1.100121122378788,-0.0015396347013636367,-0.04645908230833334,0.00029812429128787883,3.2838636363636367,283.0,1.3856543875514307,82.92661512997988,-44.43671984111965
0.12364942844740741,9.508903896296296,-0.8999100871296296,0.0038168448109,-0.003123869862688889,-0.012117343505622222,4.725333333333333,779.0,0.7416923697573123,84.54321556419063,-44.73209883800092
-1.2798275175890412,5.196171798949771,7.867933146118722,-0.00222535913821918,-0.0078045926041095896,0.028722699073515975,1.09662100456621,851.0,-7.7297592087668185,33.09857653810958,44.62593367298454
0.5044644431712707,7.076021053406998,6.512952178637201,0.005602268685616943,0.002657450858287293,0.0008404775199815836,8.893543118423572,1259.0,3.0026948145723327,47.287339930877465,44.91432229289818
0.27879699592583024,7.941017637269374,6.050759398523986,-0.0008299992983726937,0.0018926528791254609,0.0021772771615424357,5.084354243542435,567.0,1.5996039871057206,52.66465764085555,44.96962205662721
0.022592625088161893,-9.515240283542209,-0.8955075158013238,0.005463581502741154,0.0026026954970629285,-0.004311617487538447,14.222871041015928,1618.0,0.13544216876958406,-84.62185950350529,-44.99088578271549
0.13349936616619718,9.387537192957748,0.930469148964507,-0.01252928644315493,-0.010195242950788731,0.00527997851628169,8.273013041380281,2002.0,0.8107711239707635,84.28189207442911,44.708138076820745
-0.8439055212464789,8.443238455633804,-4.713879666901408,0.015672319333802816,-0.011683381928028168,-0.00024102725394366234,7.619555828732395,404.0,-4.987592624097774,60.43901976801995,-44.548136891186616
0.38083368381176474,8.933046341911766,3.5527169811029413,-0.0005567213685294119,-0.005824593769852941,-0.0009454838855000001,5.593161764705882,298.0,2.2685343660768282,68.19940947816067,44.83634607091227
0.14110606753260868,9.277415418478261,-3.0019261360869565,0.0008324763693586944,0.015008049735326087,-0.0059230757163043464,5.495208034456522,209.0,0.8290655337156454,72.05126359048586,-44.9683863541674
-0.14664421671908834,8.085426593732194,5.284491897601139,-0.0035890350403931623,-0.0037016142743019945,0.013138211514900284,7.825795656695156,1311.0,-0.8697880549986998,56.82197925139254,44.98897397746788
-0.9692137761183431,8.893100404733728,3.599260900769231,-0.006433799116568047,-0.0019704124342011836,-0.0007246236585562129,2.5859394730177514,364.0,-5.7687062061956995,67.25938973621105,43.99747170937981
-0.745502459183688,9.671887536170212,-0.8209645669503546,0.0019018748836879431,-0.013596821238687943,0.0009009180264184395,4.713716515187943,629.0,-4.391873405119781,83.45923324621529,-36.51299156625554
0.23679551075347594,9.610026836898395,-0.10130865982620321,0.001951085926203208,0.011057103578074864,-0.0026061950537433157,8.452284818770053,899.0,1.4114305201550221,88.46479181686294,-21.471935589707055
-0.40376784193131315,9.525414113888889,1.6540811263636364,0.0011066808930808082,-0.006787965597929293,0.002666460727373737,9.404344125353536,912.0,-2.39148188972239,79.86552418478132,44.17106020593756
1.3429840087890628,-8.0838003998191,-4.697387672016639,-0.0059266244405293605,-0.003365255737214799,-0.008053640379490717,13.358497822491342,820.0,8.17417994021747,-58.85254314619171,-43.874859111042866
0.04675462962962963,9.46323148148148,1.0947870370370372,0.0029108967796296287,-0.005200562850092592,-0.0050659884393333314,5.191433792870371,527.0,0.28120129609097955,83.39491145349258,44.973899021670356
-0.10346494495359242,-9.393792124691174,-2.557885207477798,0.001490918383541478,-0.029454889429948984,-0.008658337316114146,6.166837615398769,524.0,-0.6088736378010828,-74.75604530368166,-44.97658296475686
1.2718436132222222,7.844308308585859,5.163882417676768,-0.0017968631837585853,0.0025831578948989904,0.0030959390927979796,7.864626284646464,428.0,7.71242087719089,55.86392765258541,44.1565420883214
1.0067489732611588,9.360714859656653,2.0800963026244634,0.0028760481450643776,0.00478991771802575,0.010203809152145922,6.949068031748927,1395.0,5.993497531210146,76.13244332622803,41.99090651001636
0.5052613978905472,8.363878699502488,1.1604594893715023,0.0001550930850348257,0.005105659119572139,-0.0021484526775820897,12.02129353233831,1302.0,3.4243095510252894,81.39486998386539,42.5165814851316
-0.5317623055390428,5.232300743405541,0.705240359508816,0.01018287780618136,0.011602137305717884,0.0012792783834231736,12.939093198992442,1242.0,-5.751429128318525,80.41836350544727,38.6059065486873
